pubmed	title	abstract	year	search_terms	meta_score
40313714	Exploring Applications of Artificial Intelligence Tools in Clinical Care and Health Professions Education: An Online Module for Students.	Health professions [...]	2025	['resource']	0.9398054913547479
40341314	Measuring ENAP interventions for small and/or sick newborns in routine health information systems: indicators and considerations from a WHO expert consultation.	Current trends [...]	2025	['resource']	0.939797325792724
40444463	Microsporidian obligate intracellular parasites subvert autophagy of infected mammalian cells to promote their own growth.	Intracellular [...]	2025	['resource']	0.9397877441388318
40428334	Integrated Genomic and Transcriptomic Analysis Reveals a Transcription Factor Gene Set Facilitating Gonadal Differentiation in the Pacific Oyster Crassostrea gigas.	The Pacific oyster [...]	2025	['resource']	0.9397532857024166
40402976	Structural changes and influencing factors of human resource allocation for oral health in China.	In the context of [...]	2025	['resource']	0.9396788125820242
40338981	Deep learning based semantic segmentation of leukemia effected white blood cell.	Medical image [...]	2025	['resource']	0.939666993040932
40408242	Network pharmacology and molecular docking approach to predict the oral and topical therapeutic mechanisms of Panax ginseng's active compounds on atopic dermatitis.	Atopic dermatitis [...]	2025	['ontology']	0.9396618534150813
40310198	Agent-based modeling for psychological research on social phenomena.	This article [...]	2025	['database']	0.9395545584364197
40376572	Evaluation of the clinical use of a digital support app for employees with musculoskeletal pain and their employers in an industrial workplace. A mixed methods study.	Chronic pain [...]	2025	['database']	0.9393755157324155
40441654	Six-country psychometric comparison of women responses to the Depression Anxiety Stress Scale (DASS) and the Child and Adolescent Behaviour Inventory (CABI) across cultures and time.	The Depression [...]	2025	['resource']	0.939360889778278
40417546	Adaptive Recruitment Resource Allocation to Improve Cohort Representativeness in Participatory Biomedical Datasets.	Large participatory [...]	2025	['resource']	0.9393145338561605
40416397	Spatially resolved transcriptomic profiling for glomerular and tubulointerstitial gene expression in C3 glomerulopathy.	Complement 3 (C3) [...]	2025	['ontology']	0.9392672336729535
40370757	Exploring the Potential of Chaihu-Danggui Tang in Breast Cancer Treatment Based on Network Pharmacology, Molecular Docking, and Experimental Validation.	Chaihu-Danggui Tang [...]	2025	['database']	0.9391946699669868
40307942	iSupport for rare dementias: a mixed-methods non-randomised feasibility study of an online self-help programme for carers.	iSupport for [...]	2025	['resource']	0.9390787358155749
40394556	CMImpute: cross-species and tissue imputation of species-level DNA methylation samples across mammalian species.	The large-scale [...]	2025	['resource']	0.9390032958410949
40368349	Human Rights and Artificial Intelligence in Healthcare-Related Settings: A Grammar of Human Rights Approach.	This article [...]	2025	['resource']	0.9389659538987728
40355496	Generational Ideology Tables of the Spanish Population.	Studying [...]	2025	['database']	0.9389610450645757
40314692	Behaviour in the workplace and monitoring data on occupational oral exposure to hazardous substances as prerequisites for the development of a model on occupational oral exposure: a systematic review and meta-analysis.	The assessment of [...]	2025	['database']	0.9389193221153023
40316023	The impact of subunit type, alternative splicing, and auxiliary proteins on AMPA receptor trafficking.	AMPA receptors [...]	2025	['resource']	0.9388265257399279
40371311	Zebrafish and bioactive compounds: a bibliometric review.	Bibliometrics has [...]	2025	['database']	0.9387941759635761
40337853	Ubiquitin proteasome system (UPS): a crucial determinant of the epigenetic landscape in cancer.	The ubiquitin [...]	2025	['database']	0.9387698454824808
40421018	EV-microRNA signatures in pregnant women with idiopathic recurrent pregnancy loss: deciphering microRNAome pathway networks at feto-maternal interface.	Despite extensive [...]	2025	['ontology']	0.9387133625467914
40375304	The Consolidated Approach to Intervention Adaptation (CLARION): Developing and undertaking an empirically and theoretically driven intervention adaptation.	Intervention [...]	2025	['resource']	0.9386846833130478
40397202	Study on the molecular mechanism of UBA52 and BARD1 regulating hepatocellular carcinoma through the PI3 K/AKT signaling pathway.	Hepatocellular [...]	2025	['database']	0.9386803741331863
40324265	Isodon rubescens research literature based on Web of Science database for visual analysis: A review.	Isodon rubescens [...]	2025	['database']	0.9383919201846931
40355181	Exploring the mechanisms of artemisinin and its derivatives in the treatment of atopic dermatitis based on network pharmacology and molecular docking: A review.	This study [...]	2025	['database', 'ontology']	0.9383447562098893
40318262	Investigating the molecular mechanisms and clinical potential of APO+ endothelial cells associated with PANoptosis in the tumor microenvironment of hepatocellular carcinoma using single-cell sequencing data.	PANoptosis is a [...]	2025	['database']	0.9382914849547086
40420358	Equity, Diversity and Inclusion in Nursing Educational Institutions: A Scoping Review.	To present the [...]	2025	['database']	0.9381964287168372
40364759	Synthetic Data-Enhanced Classification of Prevalent Osteoporotic Fractures Using Dual-Energy X-Ray Absorptiometry-Based Geometric and Material Parameters.	Bone fracture risk [...]	2025	['database']	0.9381010772609236
40340549	Predicting Mesothelioma Using Artificial Intelligence: A Scoping Review of Common Models and Applications.	[...]	2025	['database']	0.9380418969387994
40444917	Strengthening Amazon conservation through community-based voluntary patrolling.	Globally, [...]	2025	['resource']	0.9378862305896886
40350383	Recent advances in quinazolinone derivatives: structure, design and therapeutic potential.	Quinazolinones, a [...]	2025	['resource']	0.9378253951436737
40444175	Molecular identification of immature stages of medically important fly species, Puducherry, South India: a preliminary study.	Flies and maggots [...]	2025	['database']	0.9377689955942983
40318346	Consultation report - considerations for a regulatory pathway for bivalent Salmonella Typhi/Paratyphi A vaccines for use in endemic countries.	Enteric fever [...]	2025	['resource']	0.9377638734532686
40400689	Characterization, diversity, and biogeochemical potential of soil viruses inhabiting in Yuncheng Salt Lake.	Viruses play a [...]	2025	['resource']	0.9377464856801238
40318382	Hydrocarbon migration and accumulation simulation: A review and a novel multi-scale quantitative numerical simulation method.	The simulation of [...]	2025	['resource']	0.9376895081787059
40401806	Room-Temperature Material Recycling/Upcycling of Polyamide Waste Enabled by Cosolvent-Tunable Dissolution Kinetics.	Polyamides (PAs, [...]	2025	['resource']	0.9376621613480902
40409030	Trends and advances in image-based mosquito identification and classification using machine learning models: A systematic review.	Mosquito-borne [...]	2025	['resource']	0.9376396512759642
40405049	Construction of lung adenocarcinoma subtype and prognosis model based on fatty acid metabolism-related genes.	To explore the role [...]	2025	['database']	0.9376139770351808
40335924	Incidence of solid cancers among residents near nuclear facilities: a systematic review and meta-analysis.	Concerns about the [...]	2025	['database']	0.9375974222271692
40343900	Landslide susceptibility mapping using an entropy index-based negative sample selection strategy: A case study of Luolong county.	Landslides [...]	2025	['database']	0.9375544631595233
40410320	A Comprehensive Bibliometric Study on Silicone Implants: From Aesthetics to Prosthetics and Augmentation.	Silicone implants [...]	2025	['database']	0.9375061118391751
40372882	Seeing past distractions in visual search.	This perspective [...]	2025	['database']	0.9374447273555354
40367358	Identification and Validation of Potential Immune-Related Genes for Endometriosis.	This study aimed to [...]	2025	['database']	0.9374324846262497
40321454	Overview of global governance, capacity, and health systems implication of pandemic prevention, preparedness, and response: A narrative review and descriptive analysis of open-source data.	The COVID-19 [...]	2025	['resource']	0.937388616380926
40312208	Pseudogout, chondrocalcinosis, CPPD et al: crystal clear… or clear as mud?-The time has come to reconsider the nomenclature of calcium pyrophosphate deposition.	Scientific interest [...]	2025	['nomenclature']	0.9373743382724321
40342713	Riparian Areas and Fine-Scale Forest Cover and Structure Drive Occupancy Patterns of Sympatric Mustelids.	Boreal and [...]	2025	['resource']	0.9373475069053423
40340807	Circulating immune cells exhibit distinct traits linked to metastatic burden in breast cancer.	Circulating immune [...]	2025	['resource']	0.9373233420731755
40341578	Whole-genome sequencing analysis to identify antimicrobial resistance regions and virulence factors in Mycobacterium tuberculosis isolates from the Amhara Region, Ethiopia.	Tuberculosis caused [...]	2025	['database']	0.9372688799673556
40361222	Identifying Lactylation-related biomarkers and therapeutic drugs in ulcerative colitis: insights from machine learning and molecular docking.	Ulcerative colitis [...]	2025	['database']	0.9372179644811757
40315381	Leukocyte Depletion in Dried Blood Spot Cards Enables Enrichment of Parasite DNA for Improved Sequencing.	Expanding access to [...]	2025	['resource']	0.9371086931087472
40329886	Mapping the Edges of Mass Spectral Prediction: Evaluation of Machine Learning EIMS Prediction for Xeno Amino Acids.	Mass spectrometry [...]	2025	['database']	0.9370973442616524
40427647	Cloning, Expression, and Bioinformatics Analysis of the AvFD1 Gene in Amomum villosum Lour.	As a perennial [...]	2025	['database']	0.936952719742986
